subject,true_text,llm_pred,llm_cer,llm_wer
S07,a cleaning service will come to my house tomorrow,a feeling of sorrow will come to my soul tomorrow,0.3061,0.4444
S09,a cleaning service will come to my house tomorrow,a neighbor will come to play house tomorrow,0.3061,0.3333
S08,a cleaning service will come to my house tomorrow,a salesman will visit my house tomorrow,0.4082,0.4444
S07,a person without experience will not get hired easily,a person with our experience will not get hired easily,0.0377,0.2222
S09,a person without experience will not get hired easily,a person with no experience will not get hired easily,0.0566,0.2222
S08,a person without experience will not get hired easily,people with no experience will not get hired easily,0.1698,0.3333
S07,a river flowing through the valley is home to many fish,a river flowing through the valley shines brightly,0.2909,0.4545
S09,a river flowing through the valley is home to many fish,the river flows through the valley,0.4909,0.6364
S08,a river flowing through the valley is home to many fish,the river flows through the valley,0.4909,0.6364
S07,am i eating the food that you recommended for stress,am i eating the food that you recommended,0.2115,0.2
S09,am i eating the food that you recommended for stress,arm muscles are eating the food for strength,0.6731,0.7
S08,am i eating the food that you recommended for stress,am i getting the shoes that you recommended for stress relief,0.25,0.3
S07,am i not boring you,am i not singing you,0.2105,0.2
S09,am i not boring you,am i not smiling at you,0.3684,0.4
S08,am i not boring you,am i not ringing you,0.2105,0.2
S07,am i not supposed to love my family members,are the siblings going to live with their family members,0.6744,0.7778
S09,am i not supposed to love my family members,am i not closed to love my family members,0.093,0.1111
S08,am i not supposed to love my family members,am i not supposed to have any family members,0.093,0.2222
S07,are the bees around the flowers collecting nectar,are the bees around the flowers not collecting pollen,0.2041,0.25
S09,are the bees around the flowers collecting nectar,are the bees pollinating the flowers,0.5714,0.375
S08,are the bees around the flowers collecting nectar,are the flowers around the flower collector blooming,0.3469,0.5
S07,are the birds above the lake flying high now,are the birds above the trees flying high now,0.0909,0.1111
S09,are the birds above the lake flying high now,are the birds of young birds flying high now,0.3182,0.3333
S08,are the birds above the lake flying high now,are the birds flying over the mountains,0.5455,0.6667
S07,are the computers that they use not working properly,are the computers that they have got working properly,0.0769,0.2222
S09,are the computers that they use not working properly,are the computers they use not working properly now,0.1731,0.2222
S08,are the computers that they use not working properly,are the computers in the lab not working properly,0.1538,0.3333
S07,are the flowers in our garden not blooming yet,are the flowers in our garden not blooming yet,0,0
S09,are the flowers in our garden not blooming yet,are the flowers in our garden not blooming yet,0,0
S08,are the flowers in our garden not blooming yet,are the flowers in our garden not blooming yet,0,0
S07,are the golfers who are not accurate not going to miss,are the doctors who are not accurate going to make mistakes,0.3148,0.3636
S09,are the golfers who are not accurate not going to miss,are the historians who are not accurate not going to be trusted,0.3148,0.2727
S08,are the golfers who are not accurate not going to miss,are the programmers not accurate in their code,0.4815,0.6364
S07,are the houses on this street going to be renovated soon,are the houses on this street going to be renovated soon,0,0
S09,are the houses on this street going to be renovated soon,are the houses on this street going to be sold soon,0.125,0.0909
S08,are the houses on this street going to be renovated soon,are the houses on this street going to be renovated soon,0,0
S07,are the kids scared of the dark room upstairs,are the kids cared for in the daycare room,0.4222,0.5556
S09,are the kids scared of the dark room upstairs,are the kids scared of the dark,0.3111,0.2222
S08,are the kids scared of the dark room upstairs,are the kids afraid of the dark room,0.3111,0.2222
S07,are the managers going to hire more staff in future,are the managers going to promote stage in cultures,0.1961,0.4
S09,are the managers going to hire more staff in future,are the managers going to relax on the beach,0.4118,0.5
S08,are the managers going to hire more staff in future,are the managers going to hire more staff in the future,0.0784,0.1
S07,are the managers not happy with the new policy,are the customers not happy with the new policy,0.1304,0.1111
S09,are the managers not happy with the new policy,are the managers not happy with the new policy,0,0
S08,are the managers not happy with the new policy,were the managers not happy with the new policy,0.0435,0.1111
S07,are the people around us not feeling calm,are the people around us not feeling calm,0,0
S09,are the people around us not feeling calm,are the people around us not feeling calm,0,0
S08,are the people around us not feeling calm,are the people around us not feeling anxious,0.1707,0.125
S07,are the people around you feeling anxious about their health,are the people around you feeling anxious but their health,0.0333,0.1
S09,are the people around you feeling anxious about their health,are the people around you feeling anxious about their exams,0.0833,0.1
S08,are the people around you feeling anxious about their health,are the people around you not feeling anxious about the health,0.1,0.2
